m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.7109022807813263,0.5071615457602219,0.43503977384664916,0.29169373801447074,0.11640979633594596,1.7163379282323525,15.80376478843943,249.758981488318
1.724760910984515,0.5015807968375392,0.4400581016532206,0.26735137054674607,0.10850385379630087,1.7295951544681465,18.074963803165247,326.7043164857339
1.7079686617519398,0.4947886559710844,0.403187498455577,0.2725151376852795,0.10905428882804766,1.7128113948926618,16.763165946401916,281.00373254660883
1.7128425323205325,0.49541039996849134,0.4088088947389578,0.3069917850205661,0.11916369757134335,1.7182949445386433,18.06654317010071,326.39998211711264
1.7115448550451104,0.5003040278253456,0.4183738470309562,0.28558925161822585,0.11617670021685676,1.7167222251892154,15.316207434801592,234.58621018587158
1.70113935193865,0.48665132740897926,0.3987080886742554,0.2860607431558384,0.12203921589533304,1.7060767958952083,15.855813537700625,251.4068229423304
1.7286098014493505,0.49019387469598125,0.3858396425136675,0.28014232545983964,0.11591550950888349,1.733437060509977,17.386098302612154,302.2764141880932
1.7302589153718682,0.49632892589704847,0.421357479471176,0.2764608814269901,0.12512192853006426,1.7351379473059418,16.166372700059178,261.35160627721865
1.7182548990623001,0.5052185830273074,0.4096457728236913,0.2976715648961626,0.12094957392107498,1.7237356321033328,17.71909135414745,313.96619841662294
1.6956165594773571,0.5031664282674992,0.42690105942194817,0.2806494327215347,0.11400696010618912,1.7008116226255166,15.788694846154579,249.28288494498815
1.6949256494809293,0.49979556743206843,0.42805330556716575,0.2846104021643221,0.11392926052643862,1.7001258159697739,15.968385667913893,254.98934083923783
1.7165754806597253,0.4772116590349594,0.3910392695352182,0.2526440070971066,0.11569538527365548,1.7207314327545002,15.976559058596866,255.25043935283358
1.688204951580608,0.48964254819423275,0.4111913095440211,0.27045218318163355,0.11823029235707488,1.692967413550583,16.685503881730714,278.40603978725073
1.7042961913168122,0.503816326617785,0.42381970385500023,0.25903810886136003,0.11975081095826941,1.7090794246133005,17.33526681944714,300.5114757014249
1.6975936512525804,0.487547344810722,0.39188953744364924,0.29801063706888037,0.11990376435791733,1.702766856683787,17.189221742113492,295.4693440995472
1.6997702179838823,0.49720593836545257,0.4088065580642765,0.3060744717698518,0.11132064319798642,1.7052882901999682,16.72093545223155,279.58968239769393
1.711450624707866,0.5082422676322548,0.43290489593689263,0.27337340995851017,0.11598097313545408,1.716565432214786,16.14265015091502,260.58515389483676
1.703925981108789,0.49970222210792126,0.4234468134023603,0.2777272424013022,0.121541523401676,1.708971623864724,17.071640077215577,291.44089492599306
1.7037892512983714,0.5006290815225287,0.39773378859816344,0.2898285874458348,0.12038448785344939,1.7090743559816362,16.68548847589799,278.4055256793246
1.719970151647895,0.47682995697445046,0.3998284268282344,0.2750457452058276,0.10705146053091052,1.7244778948536994,17.447182816737516,304.40418824066086
1.689401411093117,0.5049021912405005,0.41434288223402843,0.26826723455025875,0.1210305255646936,1.6944204523931174,18.253031353866785,333.1731536052439
1.7021397639885498,0.5017394629854378,0.4282714918350801,0.2839395464316165,0.11569173989202904,1.7073456911220408,16.489418905143577,271.9009358293064
1.7104744150369935,0.5192273246819062,0.44875216985688027,0.27981538665400957,0.10699209763404903,1.7159411008454855,17.38965439600761,302.40008001258684
1.7215828889943698,0.509496242444483,0.43903133732870414,0.2609979312217733,0.11609221483140468,1.7264614059548666,17.972431532301094,323.00829518325065
1.6878048191047197,0.5024210837219123,0.41316881711364106,0.27610206314769814,0.11401335621458712,1.6929245403111297,16.667762410303478,277.8143037663256
1.7098203582317542,0.5033753660338823,0.43844837790682817,0.2833494802211957,0.11952183463368193,1.71502564760164,16.09484336470935,259.04398293452863
1.7194613075243255,0.5095157639113971,0.42040111130565433,0.28536360097789804,0.11871994822940997,1.7248016115243423,17.040172742310897,290.36748708779527
1.7005365474496001,0.5110056545064929,0.43371074235902346,0.2787580703486016,0.12102940833614675,1.7058428936134398,16.16592817571613,261.3372337824126
1.705233685713722,0.4912297993048384,0.3877773507158434,0.29932307088514964,0.12234220110560917,1.7104844441764921,15.492038651681671,240.00326158519886
1.6901291147581554,0.4827728790911703,0.3820598038330678,0.25847674289229505,0.11347112568155063,1.6945492293889939,17.98101516013637,323.31690618905395
1.7201472563401397,0.4944947972385782,0.4300661988801474,0.29074471681788233,0.11481984496532607,1.7252704367029168,16.014168616491375,256.4535964774173
1.6675089142768964,0.5183275405807259,0.43387667420647097,0.2539644175426035,0.11439020382238128,1.6725828082253609,17.36157043200964,301.42412786563136
1.741596286095089,0.5110741825480841,0.4409671246458443,0.28532656078331403,0.11588391520820195,1.7468996260810123,17.192415558780308,295.5791527457912
1.7163839288468015,0.502249531391755,0.42146633067824796,0.2761236962094067,0.12382203841760106,1.7214145396045053,15.585035411133322,242.8933287662796
1.7007898738469984,0.4864563454864369,0.39341623050541863,0.26315972449988717,0.13048765838526757,1.705329877173937,15.235410682784227,232.11773867309574
1.7076984122673022,0.5111360182907568,0.4446165480502379,0.25501299154927554,0.11264402116907579,1.7125352994736447,15.349371863429662,235.60321660184616
1.7191115678198232,0.4921401008516935,0.4014234666105549,0.2847007293863438,0.12132192245285796,1.7240838297027286,15.370655545136364,236.25705188723126
1.7065806325921895,0.48932779604065435,0.3930558101904949,0.28147694707799553,0.12255192693094855,1.7114767671575186,14.74600626646833,217.44470081072325
1.7116071210694062,0.4998428976085865,0.42192977002708465,0.28013479787690526,0.11563105109652347,1.7166762251270624,17.703140429973843,313.40118108337447
1.7068783675397188,0.496564755670998,0.41218390265465277,0.28460617240650943,0.11155679638611865,1.7119752511665844,16.387860070325704,268.5619576845756
1.7056088753680583,0.49438406649754596,0.4007303328355738,0.2573635261948043,0.11778467572417674,1.7101816305300495,18.088576743186938,327.19660859416337
1.6863420514691307,0.49445675841763276,0.4002950705857634,0.2895289412772222,0.11928545496156105,1.691546317377078,16.04405032170797,257.41155072549765
1.7237161310901061,0.49461207500604903,0.41052511619188714,0.26530514125436344,0.11725402730277013,1.728384083949175,18.484149127773385,341.6637689777656
1.6871860237145573,0.5024785656818163,0.42714561709207993,0.282793187364321,0.11837555956773839,1.6924327655136346,16.15371234112229,260.9424223997266
1.7030526895039986,0.5003504917758329,0.41578100435091153,0.29049430763512873,0.12005939957962479,1.7083463406681483,18.54952300159135,344.0848035865666
1.6966376232248825,0.48904157616336735,0.3977199515437385,0.3131159307271605,0.11390948082617003,1.7021090473980731,15.535325432030268,241.34633627908642
1.729586752081661,0.5134216065126115,0.43380036097290475,0.2849657631085939,0.11992639153647139,1.7349695648266366,17.967396623128536,322.8273414128107
1.6993130838851878,0.4983713571191811,0.4081398735218708,0.26279340577029986,0.11473297952311493,1.704075450287682,15.689722454933992,246.16739071285994
1.6866408959985661,0.5002726677460738,0.4094215045123696,0.2802730027650705,0.11795227352999571,1.691797146794476,14.783104353796372,218.54017433523325
1.7099632034832168,0.5066682316928715,0.40791713858558765,0.28223679197786605,0.11217563484378597,1.7152155921587036,17.56666899247329,308.5878594911225
1.686855384719632,0.5133805790947016,0.4434562217463457,0.2671298340193823,0.12084735231795872,1.6920300500575596,16.28323092234229,265.1436092703242
1.7133749036878259,0.5006080431312993,0.423068248004045,0.2641105696968889,0.11017315358427343,1.7181640772827318,16.508360824036078,272.52597709656914
1.6837942825464254,0.4991101915092104,0.4061458956992865,0.2667025808037433,0.12090735624891066,1.6886868305366025,17.575093175210437,308.8839001173285
1.721369651808914,0.5048731049672575,0.4139049592187398,0.2725702817042728,0.12103759647193024,1.7263728816509891,17.552097699979182,308.0761336696145
1.7071257537045987,0.5185546363198535,0.45209802980863634,0.27968868763086047,0.11585712012828114,1.7125866343721319,16.0298835357975,256.95716617123173
1.7070031135717343,0.49878024130895565,0.42171730196725266,0.2903938324351242,0.12328677138749589,1.7122495377344291,15.55301053949205,241.89613684155077
1.6850315056966334,0.4853103570151736,0.3976234843127842,0.26155286751356577,0.11432724692495995,1.6895650431335223,14.186109407047516,201.24570010872202
1.7108286790679645,0.5199439961394623,0.4505088894203897,0.288738870842323,0.11756320209283176,1.7164837884904458,16.420829358547564,269.64363682253764
1.703516655202133,0.5073526118639021,0.426108375833319,0.2807434923970067,0.1252659319466651,1.7087754151433683,16.660697806196012,277.5788513893846
1.6949786431953544,0.5079363387962922,0.4282492762160155,0.2664195677671002,0.1218339344792832,1.70000640494834,16.875509843570402,284.7828324804415
1.6915229802731344,0.5002254492589531,0.41695131017742704,0.29220253792164214,0.11606595887017375,1.696881680318183,16.81369823287995,282.70044826635035
1.7046245956188228,0.5065421303936023,0.44154362526298846,0.28480934428892607,0.12749461225568756,1.7099389024919462,16.34935261984338,267.3013310879796
1.6853224565147478,0.491479090695397,0.3995339139410772,0.26846682916977005,0.11275589207577173,1.6900937145266635,16.152028697014554,260.88803102918166
1.7058497488734568,0.5042375420348538,0.42305417688166075,0.28381102301356687,0.1152410633929949,1.7110936475715695,16.40347441481012,269.0739728773302
1.675368001504692,0.49248531684944996,0.4027954366299557,0.2600642736002245,0.11884638166003485,1.6800369022055097,16.938928729996203,286.92730651989075
1.7279612624851555,0.5097500948135786,0.4309408365614519,0.2978701659158994,0.11469400667614113,1.733512652141678,16.48766745720211,271.8431781792815
1.6999437104332296,0.4950927786916725,0.4055034023228544,0.2715655245404228,0.11654938100172943,1.7047985540794128,16.509416222375485,272.5608240036348
1.7074086097157481,0.5000243681612273,0.4210766629558545,0.2936690478470088,0.11549435385105505,1.7127392948776625,17.288554135441323,298.89410409408526
1.6827265304732515,0.4795686309207844,0.39265331871778525,0.25786369822218413,0.1251226603217046,1.6870972465005387,16.114234598107316,259.66855668283887
1.6874483046091098,0.4855841564993598,0.39840124902070584,0.2876281722442371,0.11094480003841031,1.6924315434124395,15.762489599273279,248.45607836719827
1.6661343656178265,0.4956300444139801,0.4133332749303653,0.2562952380371622,0.12633633167214947,1.6708206467271958,16.522359919779156,272.98837731872464
1.7047703522624051,0.5046343319968087,0.4256221520672505,0.26337703482765823,0.11638065029712891,1.7096480033272803,17.53557150166449,307.4962678899878
1.7026220564045955,0.49978156368392057,0.40697000607317596,0.2707940484833189,0.11603666108353132,1.7075472871859485,15.454197285973098,238.8322137537783
1.7024058091011487,0.5136936678411388,0.4260829625374902,0.25441014042972565,0.11827996083084696,1.7072949239076556,17.81017032749361,317.2021670943338
1.7018601448427222,0.49464741809072066,0.4181924939136545,0.26852138244368395,0.12042848208752593,1.706646574099444,18.165009713546937,329.96757789325454
1.715168888070089,0.49609670873483436,0.43175965616188017,0.26851999107795327,0.10935637132091729,1.719945614726829,17.081095372009305,291.7638191076777
1.7094893887060973,0.5104139303151903,0.44981907906693513,0.27744805808692075,0.1180032662775511,1.714730769447031,15.585582129653815,242.91037032018437
1.7118995821440868,0.49457827704198315,0.4278133260116273,0.27891149463515835,0.12403714003404676,1.7168401268007984,15.97367844868789,255.15840318207594
1.7077702045879737,0.48922298968376243,0.38918241567342465,0.293805794711222,0.11912658548303738,1.7128746940705333,15.682105721028602,245.928439845518
1.689296335259771,0.5042932220202183,0.43570979783918534,0.28706534634931097,0.12148748794655068,1.6946539258438509,17.335047685805815,300.50387826916153
1.693648073671458,0.48862551466606524,0.4129381591573501,0.27248248225621013,0.11863975652223602,1.6984108446447743,16.08816698354495,258.82911689042584
1.7249229121277359,0.5044498400752053,0.4286749463073165,0.3073100328286152,0.11651712381466846,1.730541629154107,15.695481769619855,246.3481479804692
1.7189176019212187,0.5004561049991767,0.42011311117354416,0.2983985579697755,0.11336811744904418,1.724306669043701,16.84683575628962,283.8158749993985
1.7130744411857446,0.5085800586984784,0.4274399328808175,0.26525106465725395,0.1155428244009517,1.7180393323297456,15.294190805978966,233.91227240969152
1.67550465115936,0.5164496570395226,0.4335016634365174,0.27390244926979923,0.10577810103952837,1.6809105519969456,16.062186700111077,257.99384158922516
1.7096111004671366,0.5065258977003144,0.43621887661877984,0.2688369158600349,0.1230031460463073,1.7146127163752596,16.171878286213587,261.5296473041065
1.7092386992573245,0.49801047099053164,0.4294308377872185,0.2838736493229355,0.11212764943056122,1.7143449549552385,17.073877786049817,291.5173026529654
1.7149432190300113,0.5093877908598826,0.4342700847155563,0.25884435272861817,0.1124812742675102,1.719798392000917,16.73868795175264,280.183674346149
1.6952296465931227,0.49577106654600195,0.41551189089448476,0.2943359630000709,0.11888020977918463,1.7005201506115035,16.36027157673606,267.65848606455785
1.7096324951889845,0.5136177195570819,0.4420794681999144,0.3134235635985255,0.11250212460532825,1.715626242856597,16.904509645631542,285.76244635924985
1.6785885586126628,0.5060267329688363,0.4305833413140177,0.29505653855715847,0.11620373012350083,1.6841686116688976,17.012181351269955,289.41431432849726
1.7029231602402435,0.49020561410968505,0.3984123409348955,0.26509271364106984,0.11810607305084783,1.7075612618165312,15.758476550195276,248.3295831830544
1.7138286760663093,0.5133592360348113,0.4431762240019716,0.26025763713150746,0.10673481550794801,1.7187898827227337,16.78360266822014,281.6893185246862
1.7229494722996848,0.49512173676544496,0.40723571869598846,0.2772056347262088,0.1168815306016136,1.7278387528442258,15.55410168691776,241.93007928697787
