m_S,kappa,lambda_S,C,alpha_s,Pi_S,Delta,kinetic_VEV,gamma,Psi
1.7050036056822802,0.5047380785029966,0.4165403238095763,0.2702135745138583,0.4299471687051495,0.01709363848690344,1.7100090449692011,0.009332724755503268,17.70085232084504,1503.9368298449533
1.6836994319525371,0.49256434755747003,0.40763201941357463,0.2707184140286044,0.44430025874374757,0.016312051464004745,1.6885365938058023,0.009429256910923936,17.388885295127785,1451.3919926741344
1.7108817881793055,0.5045055922381851,0.4179327908443717,0.2834646539402758,0.5804234189313414,0.017914596658061437,1.7161092884142546,0.013210825509582896,14.930692931451647,1070.0428387838408
1.6903904151491227,0.4905984667468575,0.4230601485203332,0.2711504488217231,0.5560651482542486,0.016207109947701755,1.6951775321705174,0.011772869286664916,15.623345124294262,1171.6267817894848
1.6931791589321288,0.4932105623331703,0.4116125610714414,0.2687643437812509,0.5282538299377894,0.016235667132058738,1.6979668228131461,0.011144659555611633,16.08406416568484,1241.7461764121622
1.7100226144336867,0.49376406994622885,0.41066052794221425,0.28056255011357084,0.5060683564827841,0.01698429806140911,1.7149815275786588,0.011157798101085184,16.23566931866734,1265.265399480557
1.6917685774999258,0.48795369493222074,0.4146871495667808,0.28223972018163157,0.40672092901148477,0.016688362303854266,1.6966936323685478,0.008914836783710321,17.969944333648158,1550.010716901185
1.7066100994952702,0.511135727209542,0.41738313954204115,0.267079910768408,0.4415912080949697,0.017326214854245823,1.7116787801902265,0.009594404193256448,17.474842150766026,1465.7765193321072
1.6938611306732223,0.4930918582357504,0.4242324297661044,0.28448321567807716,0.4010298897113542,0.01717686220682047,1.698923892413191,0.008953263258882873,17.954910586092463,1547.4183079419608
1.707362550868178,0.509863818557267,0.42355373632186655,0.27475210434645025,0.49483726355331464,0.017735235980247246,1.7125484273699647,0.011032596882241718,16.30436864892662,1275.995697792486
1.7065678202450676,0.5027395022318993,0.4166695257134795,0.2644750358911139,0.5504819039275376,0.0165981941505095,1.711423944920285,0.01164905978383666,15.856676534097769,1206.8841153936328
1.7069683307600694,0.5134874992168185,0.41246298294989264,0.2658990895390044,0.4722390756984662,0.017408663676974426,1.7120600298747681,0.010261923607265617,16.900696374068527,1371.0409820565746
1.6920705556183118,0.49723000937703804,0.4144336927491479,0.2799536452608977,0.5695656286092792,0.017188507459367522,1.697142089705464,0.012618489289024575,15.108262521828202,1095.6460628566974
1.7013399667079883,0.5002925293598063,0.4242457063323358,0.2724415953788099,0.4948876014202932,0.01693279204098796,1.70630902076937,0.01073554601263417,16.468180480760008,1301.7646480650476
1.7079677555082005,0.4933277825028772,0.41629910985454305,0.28090854956824546,0.44483677615663186,0.01697546573962446,1.712930039317235,0.009811182353881063,17.293342850677735,1435.4865933652163
1.7004658654809466,0.5000729956554824,0.4136408819853518,0.2767839880616978,0.5335274154038162,0.017187698962069023,1.7055121983228188,0.011753067700654268,15.731828780230192,1187.954096498299
1.6832734979121347,0.5151678271155095,0.42291466543751016,0.2782240860892158,0.5354645892769686,0.01833827281989715,1.688711917880978,0.012215024572771174,15.279473721783305,1120.6191226303993
1.6745413836041867,0.4943940708608865,0.4263345768388116,0.2879075382215877,0.5999986862162703,0.01747811447950276,1.6797520530966845,0.013592417974760256,14.407771764477069,996.4026586428607
1.7128236458499042,0.5040712258789436,0.4202158442827231,0.2654884111273965,0.44659370616136046,0.016749399940566016,1.7177060987616957,0.009511964163838085,17.612205935418192,1488.9110299755828
1.702059825690232,0.5075609330196345,0.4091484002802372,0.27830605285812743,0.5872964283846365,0.017803435178219116,1.7072817826612225,0.0132034775174626,14.85802350749982,1059.6521402372027
1.6989460757096353,0.512206313247032,0.4159894971522247,0.2764076402596011,0.44671059788419865,0.01800755786663193,1.7042374617510911,0.010065639172283038,16.986716103351274,1385.0329150840967
1.6956322342367165,0.4970640904011122,0.4114060004231127,0.27769012500250767,0.5031934368687273,0.01703769925150135,1.7006488094354166,0.011054215453100202,16.17523790158988,1255.863941630543
1.6962128266346177,0.49643512120178085,0.40061791380895523,0.2651942437330063,0.4554308348468669,0.01622979103794655,1.7009902246273336,0.009542653502230398,17.41274501487713,1455.3777069750163
1.7124113872098234,0.5122766640529641,0.40536418571191063,0.2658819320177515,0.4657527573116817,0.01732483769188784,1.7174625459490402,0.010096456184655215,17.092389950615786,1402.319012274775
1.7118192050147831,0.5017209467769417,0.4241045102621539,0.28814987975683554,0.4054433516226582,0.018010095998230998,1.7170716603146403,0.009328911880386185,17.777591597876583,1517.005262500282
1.718320532954115,0.5014219966798772,0.4162110736842903,0.2651418325667202,0.4721746680760228,0.016551491768585003,1.7231299851550081,0.009990896292106952,17.23914864696568,1426.5035811464577
1.7110436845248784,0.4910039786397273,0.4179847835892808,0.2828423100936666,0.45427617729058667,0.016931289144949704,1.7159842014125366,0.010040826924124143,17.124919732125495,1407.6618039923571
1.689167410312331,0.5030595399983784,0.39768311295754405,0.27091807768398424,0.5865259786196977,0.017026432039768488,1.694199802886612,0.01272227442269059,15.020425904938932,1082.9433329556505
1.688594525265347,0.49371784940951835,0.40711654540809855,0.28999859890667945,0.40647079284175147,0.017555060085087157,1.6937846766461166,0.009262414337746399,17.599328485398484,1486.7345430574007
1.6933454193230626,0.47915200716472883,0.4231000851572357,0.26884299198685424,0.48262428856004735,0.015327754990580006,1.6978652667785448,0.009894670532951599,17.068782920754096,1398.4480818999684
1.711538857193678,0.5036667354750044,0.4136471293166943,0.2643038862862774,0.41229434889685473,0.016648078411072315,1.7163954492176077,0.008735229743685251,18.36454566696667,1618.8313802597006
1.691096669790793,0.48770060136456245,0.4236686738074064,0.2732120435883338,0.5701609371856785,0.016137898755981775,1.6958613874174657,0.012091236674765114,15.422507527308634,1141.697944463479
1.7061635668038058,0.4975102842104196,0.41362640063629363,0.2827760065500694,0.4002886202996192,0.017379534024928735,1.7112491492221737,0.008962682151085036,18.07566349470567,1568.3021317144087
1.712590322658392,0.5031604802802094,0.4239738342866541,0.27279167044335056,0.42055302507147135,0.01714805136798104,1.7175894924664499,0.009187101638979064,17.919674390333043,1541.350705226678
1.6910900041965593,0.49846686176538796,0.4134157831775256,0.26596636344092967,0.4000188036567176,0.01641118286513631,1.695935312787211,0.008440410033726288,18.45982206864618,1635.672147869167
1.7151593600542498,0.5076631221092078,0.41701154764549286,0.2788061892479662,0.4669904915456063,0.01784086743226538,1.720352434187242,0.010519768830236764,16.773138307929756,1350.4232097453153
1.6881959863579545,0.49300039781059724,0.414081573353675,0.2823638634640816,0.465561272501487,0.01704330144426614,1.693236247485676,0.010314623102952393,16.67212183068843,1334.2063024191248
1.6830266704617476,0.4955546115563502,0.41923643398804233,0.2745851084925948,0.5462464685739192,0.016746616518490895,1.6879944875514394,0.011829796572647041,15.519666544874822,1156.1282383877126
1.7082371974900477,0.5065297863803288,0.42688061207887024,0.27046958593337933,0.5738441046351306,0.017231105186291954,1.7132733080495195,0.012512309578795585,15.31644262080079,1126.0483898701584
1.711906572828892,0.4951121675840524,0.4188600818321376,0.2713409597569688,0.4748536657395784,0.016515639391789964,1.7167235518529336,0.010153105124513699,17.037306008357003,1393.2950209075086
1.7029488860761959,0.5026169724224646,0.4111585647527039,0.27506401069713304,0.5023593346443248,0.017254801224258584,1.7080075262751084,0.011053645420347216,16.245647120848773,1266.8210418006818
1.7045038648066573,0.49462668540083504,0.4059316565141459,0.2836573788058079,0.46282067535665894,0.01723240953021576,1.7095513547919663,0.010334857953072226,16.816278667624182,1357.3786954905222
1.6806117114289174,0.4866555541124507,0.42446348278912444,0.2713814168860081,0.5423776839960028,0.01596241051485269,1.685354008838169,0.011400495664915767,15.784443376536885,1195.9135329940757
1.696806854739632,0.4985431364581207,0.4191829408433454,0.28254910157424934,0.47711412279127696,0.017438989347892255,1.701937863624667,0.010696435483362103,16.455995589482118,1299.8389960370635
1.727977250076987,0.49473808872468283,0.40767472763713347,0.2635081561656108,0.5858271815025506,0.016012747007067448,1.7326044337328395,0.012155114638869414,15.715199254065869,1185.4439404559637
1.6972508933795263,0.5052395741842458,0.42482563620068,0.2759516648217785,0.5103166734132597,0.01749235122848091,1.7023962365753988,0.011323749897386003,15.99799350639991,1228.4918219079057
1.6993181816956193,0.49715180140178217,0.4128080184703548,0.28520250677381154,0.5318041495764082,0.017504313464226155,1.704460793361212,0.012000910839530799,15.55893660571778,1161.9864398435745
1.7223352793486701,0.5051107192359688,0.42246143217961585,0.27984490934829165,0.4421717502169572,0.01772677697710471,1.7274737599935248,0.009947526856745402,17.320239740509646,1439.955382409902
1.7077171263485902,0.4967476197304323,0.42307743263468717,0.27421813029347397,0.43001573853572883,0.016801736154747112,1.71262941694315,0.009322586953114926,17.73761311438407,1510.1900111787352
1.7192168289960112,0.5160000544745786,0.41407863129610756,0.2897707629922077,0.47470828597461745,0.01915593241043686,1.7247789532324243,0.01129669116087261,16.227731603384555,1264.028510359132
1.6979470083716812,0.4924536057994192,0.4147385697362853,0.285997913686609,0.4417300873224878,0.01722311444267685,1.703011203040373,0.009901598212836555,17.114525197241054,1405.953469089595
1.7090426696588021,0.489929366454507,0.4157307695705007,0.2865135991742583,0.4973034119309564,0.017076320321098477,1.7140312619773257,0.011110159216430458,16.26142488303576,1269.2829082877504
1.7140289918165508,0.5065091017530127,0.42186541095404406,0.2652219377354986,0.5354290965666171,0.01689467826221727,1.7189502794001572,0.011447714699325309,16.065857709361637,1238.9365628997828
1.7145932011089369,0.5174766539528648,0.42554695250623825,0.2895839689292206,0.5140461032273005,0.01925396553763362,1.7201987707316342,0.012259915597610124,15.535845470587352,1158.539973532654
1.729028532583995,0.5029386477384503,0.4141396776670813,0.2829252165117458,0.568486958779601,0.017767216471757972,1.7341588401762167,0.012874409081826611,15.283584478484393,1121.2221816526514
1.6767300281062973,0.49634918860587024,0.4157618791748042,0.27902028693168235,0.5731447842856271,0.017072543105144628,1.6818133458438511,0.012633031338965805,14.963183699540853,1074.7049588457842
1.73905554850431,0.4941794757299462,0.42067219533059935,0.27713867894807254,0.4170155509725402,0.016801661823755705,1.7438795436059746,0.009089797934900237,18.29108082236824,1605.9054607219546
1.706826590224079,0.5024497939703548,0.42484510389402336,0.28086901562307,0.58295376399661,0.017606720554724724,1.7119765563963427,0.01309334909124539,14.961407079821907,1074.4497686790965
1.6948162916562288,0.5016148072301615,0.4101213310753408,0.2747251939133869,0.5289727401277542,0.01716593971501205,1.6998729958965708,0.011601716801201966,15.781756733943968,1195.5064589250517
1.703883069734856,0.4867800456684064,0.40705962028576936,0.281597234561117,0.5503462028686821,0.01656886550014291,1.708738242338252,0.012006523040719653,15.594336808589622,1167.2800343987192
1.716055247347072,0.5017809214618353,0.41327954675161865,0.2822968576937029,0.4095366169156389,0.017647929667401845,1.7211895716668815,0.009232792147600512,17.91274637427301,1540.159116811348
1.7039851143798042,0.5017925717239645,0.4299049969651926,0.2756773989998191,0.5777683384885102,0.017236462532837966,1.709035322209811,0.01272035586005005,15.153097170998128,1102.158498593815
1.691317034572484,0.5201172984936512,0.4108426296480289,0.28888547801054987,0.5328261324793566,0.019407435440881974,1.6970447097457224,0.012741854962239596,15.03408341632594,1084.9135880114238
1.6716243363618952,0.49147203887734925,0.4193165240411365,0.2716310171005824,0.5611917821548831,0.016296024851957656,1.6764915588124218,0.011923660692581425,15.353117250288557,1131.4474046453186
1.7153555138963852,0.49953703042803893,0.4158537047460431,0.2748438643666855,0.4690538980854322,0.01702876340243745,1.7203119782345204,0.010249356873627227,16.992563663108967,1385.9866552550939
1.7131563256154754,0.5010618254878212,0.4061107504198583,0.27228682730445597,0.4268903189514466,0.016973760059442428,1.7181031273051566,0.00926945894883793,17.84522530914122,1528.569918403269
1.7063781409987948,0.4964416143381262,0.4163822820049391,0.2770459253523957,0.5374786736627046,0.01695426140814255,1.7113388388880342,0.011765254194762258,15.777396845848738,1194.846005910709
1.689477784018141,0.498841861639019,0.41326158218228526,0.27154221652322624,0.4960285542590972,0.016780658883796144,1.6944367328332575,0.010693676930009477,16.38558035216522,1288.738768690862
1.7099703709412102,0.5021703844424007,0.41130232034129244,0.27536972058748116,0.40903096787092136,0.0172423906483526,1.7150046822516762,0.009002095210704102,18.07563275393386,1568.2967973844156
1.6995257892804103,0.5024609662173622,0.41069617529771424,0.28616790080261895,0.5348333868430997,0.01794066795327142,1.7047957579670572,0.01223944961051316,15.40960163915207,1139.787948851319
1.6758357260450292,0.5040826906591513,0.4236791405576672,0.263423373425978,0.5057746220911368,0.016624501626993943,1.6807884704256701,0.01068890599754589,16.257225562898032,1268.6274384141373
1.7078434694832605,0.5046075681494383,0.41329196529380935,0.28650153829734915,0.41612692568229465,0.018114254855214413,1.7131385148644096,0.009574732898779394,17.507701976532665,1471.2942167956119
1.7111669199352377,0.49955955835422716,0.42126069768832775,0.27643819064956504,0.4223506263360874,0.01712962348640901,1.7161648671870244,0.009282791351169807,17.8122881661331,1522.9325266241533
1.7108658157179288,0.505055646016308,0.40677132805443894,0.2888401341586827,0.5726650769826779,0.018294148621383517,1.7162039470918244,0.01329589569124369,14.883672210558377,1063.3137526624687
1.6991420458008948,0.495277150277816,0.42232220845135743,0.27667771855228074,0.4875903504271295,0.01685330393672715,1.7040941862893546,0.010634025855040629,16.525124451222887,1310.7827430163418
1.724725417993636,0.4877573474876617,0.4172602186502288,0.26328136234495264,0.5754707615308856,0.015551034183110182,1.7292278050206202,0.011761625076848926,15.944780479486472,1220.3329177872615
