m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.71907425708964,0.495871642174261,0.41767284543858685,0.2705281459581294,0.509751432247679,1.7238712662346571,6.587567752320947,216.908064392833
1.6984825565885153,0.49752662301225087,0.418554936401436,0.27029751929671136,0.5097583639715102,1.7033665615355718,6.580636028489812,216.55074591167443
1.723836341883603,0.49284314158224396,0.41569189849087046,0.2708437651841616,0.5095567906781788,1.728567299811395,6.78220932182112,229.93157241663425
1.726704668265306,0.5015724382120926,0.4242229117762804,0.2562021547774824,0.5091743055983111,1.7313321600638014,7.164694401688858,256.689505439702
1.709005753988039,0.5071170463649874,0.41757598792492795,0.29191672525091494,0.5084773794614823,1.7144506904771468,7.861620538517699,309.08174790021405
1.6972406732484946,0.5112747795214846,0.43309228686533474,0.2719202601538448,0.5106503851774005,1.7024326603090718,5.688614822599525,161.87531088163547
1.6983174621789885,0.5116270758169416,0.42805700502011496,0.26967995961985425,0.5090011576385669,1.7034705250539803,7.33784236143314,269.33046312607974
1.6986971977435623,0.49774572312911597,0.40758884642276005,0.26413887274922127,0.5097745843711898,1.7034736672098858,6.564415628810139,215.46960384051013
1.689937888498719,0.49385761947916695,0.4167572057882925,0.28027900625551133,0.5088538887925224,1.6949531519696373,7.485111207477595,280.1228122811587
1.7282575073922113,0.49201316767408965,0.42389025678933606,0.2740041561808429,0.5093215569533088,1.7330151846068333,7.0174430466911675,246.21179856425277
1.7042580443552136,0.5053985559373328,0.4091409458490639,0.28235373644657674,0.5104925695360762,1.709504015765505,5.846430463923699,170.94987071131993
1.707496783123196,0.5039396101120652,0.4190241805073547,0.31137420195875254,0.5100071308937284,1.7132367250314706,6.331869106271624,200.52485217127668
1.6954339002362304,0.49575202435998544,0.4126380163150266,0.26922332033175644,0.5097785511958512,1.7002727026699895,6.560448804148732,215.0359694095746
1.6954391930904023,0.5095121322488604,0.426943529735929,0.26900955188750736,0.5097560941573364,1.7005458579173602,6.582905842663676,216.60880004926176
1.6925146664034367,0.5037713244510912,0.4131344386900332,0.28586104544857716,0.50788207081401,1.697828575470454,8.45692918598997,357.6866747166405
1.7080438453127695,0.48787404708002213,0.4278325364093104,0.3021422874233373,0.5094826355328734,1.713263241140875,6.8563644671265465,234.97548279536784
1.6958081696427343,0.49689838752051213,0.4190010577350743,0.28168239505981835,0.508788558677101,1.7008928390100124,7.550441322898989,284.9424896435606
1.7148781640900925,0.5160816363101308,0.41576136940754166,0.2658238385764617,0.508242214657585,1.7199959621024035,8.096785342414949,327.64874686838095
1.6843102115797821,0.4941525596804646,0.4167681111898834,0.30212381008924905,0.509810736034872,1.689740442311802,6.5282639651279695,212.96586627920516
1.6972358305144575,0.5017903036131112,0.4168850397274907,0.2936375058282732,0.5110521340163151,1.7026360821781692,5.28686598368489,139.5551653337766
1.7429039863881044,0.4957530498166374,0.4135739239023724,0.29161825227896704,0.510766030001807,1.748000591174997,5.572969998193064,155.24910420857134
1.7152283723443948,0.5147736586058883,0.42108749729728173,0.2719699107289812,0.5104315566899149,1.7204367775044753,5.907443310085139,174.43739623008153
1.7138598224603847,0.5088696286446632,0.4227433752683815,0.2841018364355022,0.5108541495749384,1.7191805951759631,5.484850425061662,150.53685724380307
1.7210001203438374,0.5093543647235654,0.4266751129372627,0.286081938426255,0.5093208166734136,1.7263456304587097,7.018183326586408,246.45326371475994
1.7024932287952472,0.5011737094914666,0.4254455627655585,0.2655629006061787,0.5088312425602901,1.7073507290459693,7.50775743970992,281.8302516341104
1.7105300996330937,0.49685328950138113,0.4172012137605437,0.2948983260765022,0.5086512193809296,1.715805750013088,7.687780619070341,295.3719236630256
1.7078664860202986,0.5003714923852491,0.40748100701314055,0.2874475499243811,0.5102817405965255,1.7130902322463946,6.057259403474485,183.43188513180098
1.714682262717116,0.5173060377864437,0.414845552355329,0.2800681045872952,0.5112058921819355,1.7201000679781586,5.133107818064574,131.76227324248887
1.7087407552556615,0.5126196262381078,0.4163329312732913,0.28090630136078476,0.5071694008062924,1.7140956247207872,9.1695991937076,420.3925213836193
1.714118447645748,0.5014928729852509,0.4138749646981463,0.27971725990057633,0.5082975559556595,1.7192058917286974,8.041444044340546,323.5236958500173
1.7211044762478966,0.49178787760471154,0.41793078771902814,0.2671983085908516,0.5094687523224131,1.7257593550242325,6.870247677586915,235.95405154924325
1.7229256994338726,0.48781450476172983,0.41308754706909884,0.2822809662509033,0.5100874406831617,1.7277587692274534,6.25155931683832,195.19696011533117
1.7284828604385152,0.4994739979114161,0.4131136033131476,0.3033361989721683,0.5086325651007911,1.7339090286498327,7.706434899208882,296.9218961804889
1.6832797914937565,0.48240955234703936,0.4200801011503733,0.2699712408590635,0.5098800539364947,1.6879082091986641,6.458946063505287,208.7103482082986
1.6896815077430394,0.5056668515783949,0.4187066049963984,0.2691028991696858,0.5094115232163139,1.6947305535694945,6.927476783686152,239.85663599665617
1.6857954340199366,0.5069796586262412,0.42155140824571063,0.27561153790708864,0.5089573340481075,1.6910053530398919,7.381665951892508,272.5288129952614
1.7326995549407151,0.49143932186939077,0.4063213238035268,0.2673132870216626,0.5081196900395272,1.737318412810874,8.21930996047278,337.8219332766616
1.7043162097546676,0.5019467155945815,0.41531134759500565,0.28192877555120016,0.5097986322758791,1.709482920168923,6.540367724120908,213.85489894691594
1.6862269086371433,0.5115501168325861,0.416424941751252,0.2926421416422338,0.5095848399860015,1.6918567916352965,6.754160013998524,228.25124150160568
1.7101408801956657,0.5036540257532303,0.4209883709616254,0.2832679198402424,0.5096070562418525,1.7153494419652164,6.731943758147472,226.6408196036978
1.7146408413980132,0.5106332202410595,0.4183756481879103,0.2869260526062392,0.5106719173553554,1.7200491885723697,5.667082644644528,160.51421711841587
1.7036539645856916,0.5115209377235957,0.4122652538855851,0.30221316606075144,0.5079346430012018,1.7094069830075602,8.404356998798162,353.1776130485773
1.704397630740335,0.48855379918305564,0.4178967309043755,0.2674652767953517,0.5074186245740174,1.7090416840106228,8.920375425982613,397.7579305523581
1.7176096532348308,0.49477900816558085,0.41387671596749653,0.2505464297667626,0.5104389086323255,1.7220370793826503,5.9000913676744675,173.92936153055922
1.698215405211264,0.48060896538696835,0.4059126802355999,0.2876458051860202,0.5094831300030882,1.7030662400615149,6.855869996911752,234.9237952608094
1.7167870023797625,0.5034036604942798,0.4102311669980955,0.2763320410140123,0.5107878862337388,1.721843334153545,5.551113766261188,154.14113437051287
1.7049459619136416,0.49073308248645964,0.42752378811237,0.2892830720680594,0.5103253123214679,1.710011479155607,6.013687678532061,180.81466485343444
1.701685537392555,0.5002150867119562,0.4184586796556328,0.24841571184205996,0.5107690558440064,1.7062146359128367,5.569944155993571,155.0647172085855
1.701292339262191,0.4945441260160176,0.4099886599307356,0.27306459589959664,0.5090145327573703,1.7061592465869446,7.3244672426297015,268.2170776661163
1.731965297902743,0.505126742890136,0.41300174707152043,0.28501615893898624,0.5105891864549069,1.7371695382366794,5.749813545093125,165.28672303999235
1.7259903315487901,0.5073970694633021,0.4174174125894412,0.267942885112122,0.5098366918897574,1.7309445414074822,6.502308110242608,211.44215872705195
1.7154733497042038,0.503147883083374,0.4232663525401941,0.2858924052235476,0.5093740938148587,1.7207030857770709,6.964906185141388,242.70421464813992
1.7207432907297902,0.49571811830751544,0.42622175845944027,0.2797663944656936,0.5074273741779783,1.7256959542713357,8.911625822021614,397.0336291833535
1.7361289130893791,0.49448649745528345,0.4291517466221567,0.2797707509684771,0.5071088742438896,1.7410130045059022,9.230125756110404,425.995941982464
1.6952287299457833,0.4961289133275654,0.41475756884263976,0.28293832324962687,0.5075114949563682,1.7003220114105682,8.827505043631879,389.5512323597915
1.7128425323205325,0.49541039996849134,0.4168295178541731,0.3069917850205661,0.5095606031284741,1.7182949445386433,6.77839687152592,229.59065173012462
1.7309131475515107,0.5034905893573922,0.4172660243471774,0.27868043857405567,0.5091667761357117,1.7359721095349967,7.172223864288299,257.12471537980286
1.7142027695909563,0.49181765947841277,0.4151983642380366,0.25363982296571375,0.5099633275294243,1.7186402571303732,6.3756724705756715,203.2754094434198
1.7109883468390792,0.5051775675176219,0.41361769476390436,0.2990358146860605,0.5106797898212789,1.7165168683486451,5.659210178721102,160.10390906677122
1.686613515054965,0.48828500095832145,0.4185711627299198,0.2916593762365702,0.5110113677005141,1.6917253258099834,5.327632299485859,141.82410035947927
1.7302589153718682,0.49632892589704847,0.4245507658340191,0.2764608814269901,0.5112299606434955,1.7351379473059418,5.109039356504556,130.69490169607667
1.7024105905008877,0.5070692794998933,0.4215662601488939,0.25493050980222054,0.508183964386287,1.7071843141204956,8.155035613712984,332.53750464004975
1.7271481052458886,0.5110407308331796,0.41262106108943325,0.28254124946812376,0.5096410951795874,1.7324434203957826,6.697904820412502,224.24578952098017
1.7124104527942412,0.5020853901265913,0.41314786392308206,0.2675972728488673,0.5109147501548928,1.717294179333712,5.424249845107125,147.084517895994
1.7046166889351284,0.509381832154075,0.420805201082161,0.2718113993507945,0.510283496485224,1.70974579183877,6.055503514775979,183.25445153940706
1.7165754806597253,0.4772116590349594,0.4250413599026047,0.2526440070971066,0.5087973632142495,1.7207314327545002,7.541636785750458,284.484070188278
1.6995633858789532,0.4910426408429909,0.40793722966995366,0.2932515750232993,0.5097230130016112,1.704721201558359,6.615986998388787,218.81955367070012
1.6979844819803216,0.5027720310538457,0.4166715559478457,0.28367857158112375,0.5099883021056938,1.7032199326779058,6.350697894306191,201.66961461900377
1.706152328365904,0.48973606220649146,0.42397386773612994,0.27008740783574164,0.5112295476038484,1.7108596458285799,5.109452396151522,130.48499335700654
1.6816512715201037,0.4965750787122727,0.4275053185344402,0.28890310438958894,0.5115558891667773,1.6869035773154983,4.783110833222741,114.38074519739382
1.6997702179838823,0.49720593836545257,0.4147485546414783,0.3060744717698518,0.5102019003459377,1.7052882901999682,6.137099654062247,188.35915462069812
1.7107290317834734,0.5034403331775286,0.42421198417822287,0.28034304822637124,0.5083482099154192,1.7158777388277964,7.990790084580808,319.25370796740515
1.7011143678126894,0.49842920120732015,0.41649879118410155,0.2764788886888622,0.5084454860269016,1.706120182395585,7.89351397309837,311.6576189000216
1.7159144431545548,0.5004155670864584,0.42212848054050905,0.2758699678784799,0.5112111585286798,1.7209052318945028,5.1278414713202,131.49710593182303
1.7061795278547414,0.4840143945237431,0.42341429372291733,0.28185083866257193,0.5096769500513133,1.710977550994319,6.662049948686698,221.84323241607518
1.719970151647895,0.47682995697445046,0.4316186229334651,0.2750457452058276,0.5091773867433327,1.7244778948536994,7.161613256667274,256.3879420071302
1.7216227422510628,0.49168075258299576,0.42128941733543795,0.26225218211556883,0.5094827546283384,1.7261881920812816,6.856245371661635,235.04850177790578
1.695643465589563,0.5153122508309342,0.41566522319465654,0.28004406022451617,0.5095360174383798,1.7010801332816625,6.802982561620199,231.4745608951336
1.7180510159603313,0.5039654551037809,0.418052932336005,0.2821094540345272,0.5064208658880894,1.7232205716927083,9.918134111910557,491.92619253845646
1.7410512337785742,0.4995390496237313,0.4184076933270048,0.2917091615441066,0.5088093504987272,1.7462330372733819,7.529649501272776,283.3403098529125
1.7215828889943698,0.509496242444483,0.42147111155420425,0.2609979312217733,0.5108329359815358,1.7264614059548666,5.506064018464194,151.6438088745268
1.7295014729845164,0.4908292368558505,0.4191184482566732,0.266440138099729,0.510717836547316,1.7341024332221662,5.621163452684041,158.05963242403882
1.7040379248011053,0.5026300992824279,0.4192495005081519,0.282906890559294,0.5103002632009545,1.7092374959565255,6.038736799045551,182.30936029284533
1.7292056690358797,0.5036282744121119,0.41529090355296544,0.29049722035603703,0.5090634125358061,1.7344869587714433,7.275587464193878,264.72006005144857
1.7228420573338696,0.49017913747890407,0.421181800488949,0.2868164183923526,0.5084662766769054,1.727800567892699,7.87272332309461,309.9004985153639
1.7005365474496001,0.5110056545064929,0.4159496108907723,0.2787580703486016,0.5073925818375123,1.7058428936134398,8.946418162487634,400.3611562818743
1.702403922635742,0.5001246323806517,0.4093260743917336,0.2568392876436799,0.5101484945031695,1.707082702564138,6.190505496830492,191.80292100121815
1.7289175759483746,0.4932243092134534,0.4100602535538058,0.24685253840954802,0.5091498356720244,1.7332238316519255,7.189164327975597,258.61602969107804
1.6954155737846575,0.48941528165274,0.42849410612095457,0.2911374392507969,0.510627515812852,1.7005149933733674,5.711484187147916,163.09321854282697
1.6946777448223342,0.5180194864427544,0.42387235840894116,0.2724523606308793,0.5102223898385808,1.7000259707425585,6.116610161419155,186.90031027193058
1.6675089142768964,0.5183275405807259,0.4072729927326548,0.2539644175426035,0.5107999648467012,1.6725828082253609,5.539035153298833,153.48924564216935
1.7203385564801448,0.5195180192507142,0.4266899097295736,0.28489472768073304,0.5081930585353317,1.725878287352352,8.145941464668308,331.74027103674246
1.7139213151249792,0.5068273244702425,0.42231250012850735,0.2809366799355713,0.5100003705391384,1.7191406260596664,6.338629460861602,200.76692095011595
1.7065630165592782,0.4994992549768038,0.41172224787793327,0.2730705489238652,0.5102486639877766,1.7115124223124945,6.090336012223458,185.39760874410564
1.6796056477870693,0.499213282985642,0.4100798622499436,0.26154974955897925,0.5104220248744675,1.684417872143219,5.916975125532423,174.96467625253715
1.7076984122673022,0.5111360182907568,0.42342821624201615,0.25501299154927554,0.5110232712103258,1.7125352994736447,5.315728789674217,141.45495435667902
1.690155577951445,0.5075261695039057,0.4101225882452318,0.2738551359000417,0.5082733509659537,1.6953299833617692,8.065649034046267,325.19091611121087
1.7132507814853684,0.4922532443610909,0.4177376285430217,0.25832364307114514,0.5081622471330047,1.717780645078305,8.176752866995324,334.27116472028456
